date,CELH,DTST,RDNT,IESC,AXON,TSLA,NVDA,SANG,AMD,HIVE,FTNT,ZYXI,SMID,CDNS,PANW,KRMD,PAYS,PDEX,NVMI,MPWR,CWST,COKE,MELI,CAMT,GRVY,NFLX,CORT,ATLC,SAIA,INOD
2023-03-27,30.84,1.63,23.94,43.08,218.59,191.81,265.226,3.34,96.61,2.91,63.98,11.38,18.5,205.27,192.53,4.115,3.51,16.41,101.28,482.83,78.99,538.6,1191.79,26.87,54.57,327.66,21.64,26.03,275.8,7.93
2023-03-28,29.8167,1.61,23.96,43.51,215.6,189.19,264.016,3.34,94.56,2.91,64.27,11.71,18.24,203.28,190.76,4.19,3.6,16.86,99.22,475.04,79.99,533.72,1196.74,26.72,56.69,323.52,21.85,26.63,272.15,7.83
2023-03-29,30.2067,1.677,24.13,43.15,216.83,193.88,269.753,3.32,96.09,3.15,64.81,11.75,18.46,206.0,192.19,4.15,3.58,16.24,101.96,490.91,80.37,536.25,1224.88,27.28,55.83,332.03,21.77,27.85,268.43,7.75
2023-03-30,30.48,1.705,24.48,41.85,217.7,195.28,273.742,3.65,97.88,3.2,65.81,11.45,18.65,207.01,193.57,4.195,3.58,16.61,103.13,497.79,80.79,533.18,1266.8,27.76,56.98,338.43,21.63,27.37,271.11,8.02
2023-03-31,30.98,1.8237,25.03,43.09,224.85,207.46,277.681,3.7626,98.01,3.29,66.46,12.0,18.7599,210.09,199.74,4.22,3.63,16.41,104.47,500.54,82.66,535.08,1318.06,28.35,57.8,345.48,21.66,27.13,272.08,8.54
2023-04-03,30.7133,1.83,25.17,43.86,227.39,194.77,279.56,3.6,96.56,3.36,66.31,12.0,18.95,211.39,196.33,4.05,3.71,,103.0,492.97,81.86,540.58,1313.64,28.3,59.5,348.28,22.51,26.99,264.66,8.46
2023-04-04,29.97,1.76,25.0,41.96,223.0,192.58,274.442,3.46,95.87,3.3,65.97,11.82,18.87,211.51,196.56,4.08,3.53,17.17,99.31,483.01,81.18,519.85,1301.9,27.04,61.4,346.75,22.02,26.63,256.29,7.89
2023-04-05,29.4533,1.76,25.07,40.47,217.29,185.52,268.723,,92.56,3.16,65.15,12.0,18.93,207.56,194.18,4.03,3.48,17.75,98.05,473.32,81.81,532.07,1250.05,26.41,62.18,342.35,21.82,26.91,256.06,7.42
2023-04-06,28.9033,1.8,26.03,40.53,219.71,185.06,270.283,3.37,92.47,3.23,65.52,12.16,19.6,208.52,191.93,4.03,3.56,16.9,96.43,473.61,81.8,530.68,1245.0,26.24,65.75,339.33,22.29,27.52,254.09,7.63
2023-04-10,29.0,1.8,26.41,40.59,222.63,184.51,275.701,3.49,95.48,3.51,66.91,11.81,19.77,213.61,192.62,3.97,3.63,16.5,97.17,488.76,83.55,536.85,1251.62,26.11,57.38,338.99,22.63,27.84,266.94,8.0
2023-04-11,28.9633,1.8,27.31,40.9,224.01,186.79,271.603,3.49,94.03,3.78,67.0,12.03,19.8885,213.89,192.81,4.04,3.72,16.3,97.43,484.64,83.89,533.0,1285.06,25.96,56.39,338.21,22.06,28.12,271.52,7.93
2023-04-12,28.69,1.78,26.79,41.01,222.22,180.54,264.866,3.46,92.33,3.58,67.19,11.63,19.0178,212.18,195.28,4.0,3.58,16.45,96.01,465.89,84.88,531.0,1256.04,24.95,56.74,331.03,21.74,28.06,272.39,7.86
2023-04-13,29.12,1.83,27.3,41.83,223.31,185.9,264.546,3.5,92.09,4.01,68.39,12.03,19.94,217.01,197.87,4.01,3.5,16.69,96.32,476.84,85.69,537.37,1296.12,25.3,59.28,346.19,22.53,28.37,258.02,8.14
2023-04-14,28.9733,1.8798,27.3,41.91,223.91,185.0,267.493,,91.75,4.05,68.07,11.94,19.9432,214.55,199.44,4.0,3.66,16.3,95.55,477.27,84.48,535.82,1301.88,25.39,57.42,338.63,22.17,28.64,261.46,7.92
2023-04-17,29.1433,1.91,27.67,42.715,225.57,187.04,269.933,4.1,89.87,3.85,67.71,11.94,19.8786,213.16,201.16,4.0,3.78,16.05,93.64,482.36,85.68,533.3,1314.74,25.29,58.0,332.72,22.46,28.88,268.86,8.43
2023-04-18,29.23,1.939,27.75,42.25,227.53,184.31,276.581,3.8,89.78,3.95,67.82,11.61,19.82,213.77,200.0,4.0,3.74,15.9,93.26,475.62,86.05,538.36,1321.47,25.17,57.0,333.7,22.15,29.08,273.26,8.15
2023-04-19,29.83,1.925,27.49,42.35,226.34,180.59,279.22,3.73,89.94,3.62,67.32,11.98,18.97,213.67,195.32,3.99,3.73,16.0606,92.1,463.5,87.21,536.93,1308.29,25.12,57.44,323.12,22.1,28.73,274.25,8.21
2023-04-20,30.0067,1.9399,27.44,43.61,224.47,162.99,270.953,3.65,90.11,3.34,66.9,11.91,17.96,213.73,192.27,4.02,3.55,16.06,92.61,466.42,87.92,554.93,1293.77,25.55,54.46,325.35,22.3,28.89,278.64,8.28
2023-04-21,30.1933,1.86,27.97,42.9,225.02,165.08,271.103,3.65,88.43,3.23,66.78,11.96,16.83,213.0,193.25,4.12,3.58,16.545,93.37,463.0,88.99,551.3,1281.92,26.01,56.0,327.98,22.46,29.03,279.98,8.58
2023-04-24,30.8267,1.88,27.86,43.21,224.5,162.55,270.333,3.57,87.57,3.15,66.25,11.78,16.35,212.98,191.95,4.1,3.59,16.25,93.93,472.93,88.27,558.39,1273.62,26.19,55.53,329.02,22.5,28.54,286.88,8.36
2023-04-25,29.9933,1.8327,27.82,43.52,220.85,160.67,262.326,3.5,83.8,3.14,63.17,11.5,15.45,203.9,182.57,4.04,3.38,15.95,90.25,450.82,89.5,560.45,1229.55,25.42,53.53,322.55,22.25,27.58,280.92,7.1
2023-04-26,30.62,1.71,27.28,42.3,216.13,153.75,269.473,3.5,85.94,3.33,63.4,11.16,14.63,203.61,183.79,4.14,3.43,15.98,91.03,454.04,86.57,570.66,1235.63,25.78,53.46,321.15,22.23,27.18,248.06,6.54
2023-04-27,31.0167,1.775,27.74,42.96,215.55,160.19,272.173,3.55,87.44,3.39,63.06,11.27,14.71,207.86,185.12,4.2,3.42,15.81,91.37,448.61,87.4,573.62,1244.92,26.24,52.58,325.85,22.31,28.73,259.92,6.64
2023-04-28,31.8567,1.75,27.66,43.19,210.71,164.31,277.401,,89.37,3.24,63.05,11.44,16.5,209.45,182.46,4.47,3.55,15.9,91.45,461.97,89.0,589.46,1277.49,26.35,53.29,329.93,22.53,29.16,297.77,6.62
2023-05-01,34.45,1.74,28.25,43.81,216.0,161.83,289.007,3.5605,89.69,3.05,62.81,13.34,17.24,210.65,183.3,4.16,3.43,15.5,90.74,471.74,89.6,594.55,1291.65,26.57,54.5,324.12,22.77,28.59,290.82,6.68
2023-05-02,33.17,1.7499,28.11,44.3,220.22,160.31,282.01,3.57,89.91,3.13,61.44,14.35,18.0,208.97,176.89,4.05,3.35,15.69,89.01,468.13,89.53,593.82,1255.74,26.13,54.49,317.55,22.39,27.72,294.24,6.35
2023-05-03,33.2767,1.74,27.71,45.27,220.88,160.61,277.931,3.57,81.62,3.02,60.49,14.56,18.29,207.45,177.66,4.09,3.39,15.51,90.22,466.11,89.38,590.91,1279.99,26.35,55.595,319.3,23.1,27.22,295.81,6.49
2023-05-04,33.3467,1.7,27.79,43.04,219.1,161.2,275.531,3.62,86.61,3.03,61.18,9.37,18.3823,205.03,179.01,4.06,3.34,,89.47,458.93,89.06,657.69,1213.38,25.82,56.98,320.78,24.0,26.78,291.36,5.81
2023-05-05,34.7533,1.79,28.68,43.75,219.91,170.06,286.708,3.7,89.84,3.19,64.59,9.37,18.85,205.24,183.93,4.01,3.4,15.6,92.86,411.27,90.73,655.84,1243.59,26.88,57.66,322.76,24.07,28.3,293.07,6.16
2023-05-08,35.63,1.8,28.75,43.92,221.86,171.79,291.416,3.58,95.04,3.07,66.08,9.55,16.31,205.56,191.52,3.92,3.33,15.71,93.09,418.62,91.21,651.97,1284.5,27.64,55.26,331.21,23.76,28.05,287.72,8.27
2023-05-09,35.7067,1.7899,28.56,44.27,226.88,169.15,285.618,,95.06,3.11,66.4,9.65,17.5248,204.03,195.84,3.81,3.33,16.09,90.85,401.38,91.86,629.74,1248.05,27.77,55.4,332.14,23.82,29.14,284.06,7.5
2023-05-10,42.7633,1.9318,28.26,49.12,192.73,168.54,288.757,3.55,97.02,3.14,67.01,9.61,18.0,204.19,199.4,3.89,3.36,15.65,91.27,415.98,93.38,629.92,1288.92,26.69,54.89,335.42,24.0,28.8,284.09,8.06
2023-05-11,43.4033,1.85,27.01,46.98,204.595,172.08,285.688,3.555,97.1,2.92,67.5,9.74,17.72,201.46,197.18,3.96,3.27,15.9,93.06,398.61,94.3,633.22,1296.52,26.58,59.46,344.76,23.91,29.31,281.99,7.89
2023-05-12,43.2767,1.91,26.98,46.88,201.5,167.98,283.31,3.75,95.26,2.87,67.77,9.53,17.7,201.16,199.3,3.96,3.2,15.93,94.12,399.19,94.53,632.0,1279.67,27.01,59.05,339.89,23.64,29.44,280.47,9.29
2023-05-15,43.8533,1.96,27.71,48.25,203.47,166.35,289.437,3.79,97.4,3.11,68.56,9.61,17.36,202.31,193.0,3.96,3.18,15.8,96.3,412.56,95.51,633.05,1296.8,27.92,60.6,335.89,24.06,29.36,276.42,9.72
2023-05-16,44.0867,1.8899,27.64,48.59,201.21,166.52,292.036,3.91,101.48,2.98,68.31,9.47,16.96,202.46,191.43,3.93,3.2,15.85,96.0,402.54,95.0,637.0,1275.39,28.02,59.5,333.75,24.29,28.5,270.82,8.63
2023-05-17,44.3767,1.89,27.83,50.35,197.68,173.86,301.683,3.8,103.75,3.14,68.43,9.62,17.15,204.15,191.52,3.98,3.35,16.2,97.14,415.71,95.03,638.0,1320.15,28.36,60.0,339.96,24.44,28.83,277.31,8.29
2023-05-18,44.46,1.89,28.12,50.23,201.7,176.89,316.678,3.7272,107.93,3.12,68.14,9.58,17.1202,216.84,189.72,3.84,3.35,16.6,99.76,431.47,94.59,655.78,1332.49,29.15,58.25,371.29,24.05,30.68,282.04,10.0
2023-05-19,43.89,1.9347,28.55,50.38,196.86,180.14,312.54,3.6,105.82,3.08,69.63,9.63,16.13,216.71,188.66,4.0,3.37,17.57,100.4,432.02,94.17,664.3,1310.88,28.8,59.48,365.36,24.1,31.99,277.72,9.91
2023-05-22,43.74,2.03,28.07,49.98,201.75,188.87,311.66,3.4543,108.0,3.16,69.52,9.76,16.22,211.63,192.11,3.82,3.23,18.5571,100.23,448.4,93.57,663.58,1339.62,27.96,59.74,363.01,24.64,33.9,274.08,10.05
2023-05-23,43.2033,2.0197,28.37,50.37,195.8,185.77,306.782,3.585,108.12,3.07,68.09,9.67,,205.76,189.74,3.72,3.12,18.7,99.15,423.7,92.84,661.36,1299.83,27.71,60.86,355.99,25.15,33.79,274.43,9.81
2023-05-24,43.81,2.0,28.1,48.73,192.81,182.9,305.282,3.56,108.27,3.02,66.59,9.55,15.9001,203.67,204.31,3.66,3.02,18.52,100.6,415.73,93.06,660.07,1284.13,27.27,60.225,364.85,24.69,33.81,273.42,8.81
2023-05-25,43.0367,1.95,28.3,48.49,193.96,184.47,379.679,3.38,120.35,2.98,67.17,9.38,15.4,224.49,207.98,3.63,2.8,18.64,106.21,488.32,92.26,668.18,1249.91,28.16,58.07,359.0,24.52,33.68,280.92,9.72
2023-05-26,42.1467,1.935,28.92,47.88,194.95,193.17,389.336,3.38,127.03,2.99,67.77,9.4,15.6979,228.33,211.7,3.7,2.84,18.2801,111.52,520.92,92.37,673.04,1282.26,29.34,58.04,378.88,23.98,35.75,284.3,11.3
2023-05-30,41.52,1.91,28.93,47.39,193.16,201.16,400.981,3.4,125.27,3.17,68.54,9.29,16.63,234.75,212.48,3.66,2.53,19.05,109.32,514.97,92.56,667.82,1249.72,29.54,57.2,392.98,23.05,34.24,288.32,11.15
2023-05-31,41.8433,1.895,28.94,47.42,192.91,203.93,378.219,3.42,118.21,3.24,68.33,9.38,17.29,230.91,213.39,3.665,2.4,19.0,107.99,489.91,90.16,661.74,1239.0,28.89,55.25,395.23,23.49,34.96,284.16,10.13
2023-06-01,44.43,1.8401,29.77,48.46,192.14,207.52,397.572,3.7,119.47,3.28,68.64,9.56,17.0,232.39,216.79,3.67,2.5,18.98,110.93,499.29,91.6,680.24,1258.02,28.97,55.89,403.13,22.97,34.8,290.95,10.63
2023-06-02,46.0567,1.93,30.38,50.93,193.25,213.97,393.144,3.77,117.86,3.25,68.13,9.24,17.75,229.69,217.24,4.0,2.56,19.0,111.91,497.25,93.82,692.23,1270.67,28.56,57.08,400.47,23.26,36.25,302.87,11.39
2023-06-05,47.98,1.96,30.7,50.42,191.86,217.61,391.585,3.43,117.93,3.1,71.27,9.31,17.72,232.33,226.79,3.9,2.585,19.0,112.75,487.15,91.98,665.58,1289.49,29.11,57.2,403.54,23.23,36.18,295.59,11.3
2023-06-06,47.4033,1.93,30.9,51.98,194.88,221.31,386.416,3.67,124.23,3.18,69.54,9.18,18.25,228.78,224.72,3.93,2.7,18.6218,114.35,497.41,92.68,682.6,1254.45,29.97,58.2,399.29,23.56,38.07,301.81,11.54
2023-06-07,46.01,1.95,30.74,53.31,197.88,224.57,374.668,3.65,117.83,3.07,67.06,9.06,18.0,222.47,216.25,4.02,2.65,18.741,115.08,494.58,92.29,665.67,1208.29,31.07,58.92,399.77,23.87,39.21,302.32,11.04
2023-06-08,47.0,1.99,31.66,52.4,194.74,234.86,385.016,3.42,121.05,3.06,69.0,8.88,17.88,228.08,222.82,4.04,2.58,18.97,114.83,497.7,93.12,668.77,1209.74,30.87,58.25,409.37,24.04,38.095,304.97,10.88
2023-06-09,46.3967,2.05,32.1,52.98,194.82,244.4,387.616,3.22,124.92,3.0,68.01,8.76,18.35,229.3,220.1,4.0,2.64,19.0,116.52,501.87,92.5,666.18,1208.55,31.56,59.3,420.02,23.32,37.01,294.79,10.48
2023-06-12,48.0367,2.02,32.51,54.06,196.85,249.83,394.733,3.27,129.19,3.1,69.84,8.59,18.95,233.22,229.14,3.94,2.56,18.75,119.0,526.22,92.46,654.44,1238.15,32.92,62.27,423.97,23.38,38.2,305.24,10.27
2023-06-13,49.8283,1.98,32.96,54.51,196.66,258.71,410.131,3.71,124.53,3.12,70.49,8.62,19.1,239.0,233.63,4.04,2.56,19.24,118.52,535.69,87.87,653.65,1209.52,33.23,62.78,435.73,23.31,38.91,310.63,10.25
2023-06-14,47.6867,1.99,30.06,53.95,197.81,256.79,429.877,3.88,127.33,3.14,71.48,9.5,18.79,236.06,238.56,4.09,2.44,19.14,117.01,537.21,87.41,646.89,1211.84,33.12,61.42,440.86,22.72,40.66,313.35,12.09
2023-06-15,48.25,2.07,30.57,54.27,202.09,255.9,426.438,3.64,124.24,3.1,73.59,9.47,19.0,237.77,243.8,4.04,2.5,18.94,115.93,519.28,86.77,640.82,1223.77,33.25,63.69,445.27,23.19,42.97,319.8,11.76
2023-06-16,48.1467,2.07,31.38,53.27,202.36,260.54,426.827,3.64,120.08,3.22,72.78,9.63,18.99,235.84,246.53,3.74,2.47,18.97,112.99,517.61,86.82,656.48,1194.74,32.63,63.68,431.96,23.13,38.8,315.87,11.94
2023-06-20,47.12,2.04,31.72,52.58,204.77,274.45,437.984,4.0,118.93,3.6,71.66,9.79,18.4,232.53,241.6,3.89,2.48,18.94,113.03,510.23,86.86,653.66,1197.74,32.41,63.24,434.7,22.9,39.035,306.71,12.17
2023-06-21,46.8233,2.0599,32.31,53.48,197.54,259.46,430.357,3.935,112.11,3.78,71.11,9.69,19.4,228.01,238.92,3.97,2.51,19.0989,112.06,505.08,86.45,664.0,1210.9,32.64,64.165,424.45,22.46,40.08,312.0,13.27
2023-06-22,49.29,2.059,32.76,53.16,196.92,264.61,430.157,3.9458,110.7,3.88,71.86,9.46,19.649,227.0,249.15,4.0,2.48,18.67,112.51,512.24,86.47,676.97,1241.51,32.62,65.6,422.48,22.35,40.6,314.83,13.04
2023-06-23,50.0333,2.05,33.44,52.74,188.71,256.6,421.998,,110.01,4.15,71.59,9.47,20.59,225.32,243.94,3.64,2.48,19.15,112.68,506.0,85.63,654.07,1226.49,31.81,68.01,424.02,21.86,40.19,312.77,10.5
2023-06-26,49.0533,2.07,32.76,54.02,189.63,241.05,406.232,3.56,107.51,3.92,71.06,9.51,20.985,223.01,243.8,3.62,2.39,18.72,111.35,510.91,86.24,639.57,1155.51,31.52,70.0,415.94,21.59,40.32,322.53,10.2
2023-06-27,50.2367,2.085,33.06,54.77,195.38,250.21,418.668,3.68,110.39,4.35,73.66,9.6,21.46,228.8,251.59,3.6,2.41,,114.84,532.81,86.6,644.77,1162.09,33.23,72.9,417.08,21.58,42.09,342.95,11.17
2023-06-28,50.1167,2.15,33.27,56.31,194.59,256.24,411.081,3.5401,110.17,4.46,74.33,9.545,21.55,229.36,253.41,3.47,2.44,18.26,112.47,527.27,86.61,646.33,1207.69,34.3,69.25,429.84,21.44,42.34,344.36,11.65
2023-06-29,49.61,2.37,32.99,56.86,195.83,257.5,408.131,3.65,111.24,4.63,75.09,9.64,22.1,228.54,253.33,3.55,2.45,19.0,114.37,535.8,87.38,639.37,1171.45,35.54,71.93,428.24,21.63,42.54,346.81,11.19
2023-06-30,49.73,2.3296,32.62,56.88,195.12,261.77,422.928,3.7,113.91,4.63,75.59,9.59,23.52,234.52,255.51,3.45,2.45,19.1,117.3,540.23,90.45,636.02,1184.6,35.63,70.19,440.49,22.25,42.01,342.41,11.33
2023-07-03,49.4233,2.2708,31.65,56.94,194.58,279.82,424.038,3.66,115.82,5.02,74.66,9.44,24.4,235.4,254.64,3.52,2.47,18.0208,114.65,542.57,88.36,639.48,1193.75,35.04,71.44,441.44,22.11,42.52,340.33,11.11
2023-07-05,49.28,2.325,30.88,55.0,193.61,282.48,423.078,3.77,113.95,5.17,74.31,9.17,24.1,232.52,257.88,3.47,2.38,18.28,112.5,523.26,87.58,645.52,1247.36,33.73,69.62,445.9,22.14,41.05,336.23,10.71
2023-07-06,48.6833,2.4,30.59,53.34,188.82,276.54,420.938,3.51,113.48,5.18,74.65,9.01,23.99,230.07,253.4,3.42,2.34,,111.67,514.49,86.98,639.58,1153.59,33.18,72.36,438.84,21.97,39.35,335.26,10.38
2023-07-07,48.67,2.6,31.2,54.36,188.1,274.43,424.938,,113.17,5.53,74.68,9.0,23.85,226.89,247.59,3.33,2.36,18.3203,111.59,513.9,87.15,633.29,1153.82,33.32,72.3,438.1,22.17,40.8,346.91,10.61
2023-07-10,49.84,2.49,31.71,55.56,195.36,269.61,421.708,3.55,113.58,5.93,77.86,9.18,23.7,234.42,247.47,3.24,2.39,18.64,112.38,534.33,88.34,633.11,1087.15,33.96,78.3,441.71,22.49,40.995,349.95,11.3
2023-07-11,48.5967,2.54,31.7,56.15,195.58,269.79,423.958,3.75,111.32,5.66,78.32,9.06,23.865,231.87,250.23,3.1,2.3,18.64,109.59,542.53,88.37,619.09,1121.58,33.66,79.54,440.21,22.56,41.7,358.87,10.94
2023-07-12,49.9467,2.54,30.96,57.48,195.88,271.99,438.924,3.66,114.58,,76.72,9.13,24.2,232.74,232.64,3.08,2.28,18.93,111.54,561.04,86.81,614.98,1141.13,33.89,77.63,444.05,22.71,40.97,357.49,10.66
2023-07-13,49.57,2.56,30.59,57.85,194.03,277.9,459.67,3.75,115.92,6.64,78.245,9.22,24.6,239.51,239.01,2.95,2.33,18.47,114.16,576.62,86.32,625.49,1146.72,39.96,80.2,450.38,22.62,42.07,363.12,11.03
2023-07-14,51.0367,2.54,31.21,57.51,192.24,281.38,454.592,3.6,115.94,5.98,78.92,9.31,24.46,240.74,241.26,2.91,2.23,,115.83,565.01,86.93,629.03,1135.72,40.91,81.2,441.91,22.82,42.03,364.1,10.46
2023-07-17,50.6367,2.59,32.51,58.44,196.16,290.38,464.509,3.85,118.32,5.73,80.28,9.32,24.74,244.44,250.05,2.84,2.12,,118.56,588.72,86.76,635.19,1179.17,43.24,79.94,450.05,22.94,42.44,370.72,10.7
2023-07-18,48.18,2.65,34.06,57.98,192.25,293.34,474.837,3.99,117.93,5.6,80.24,9.36,24.85,244.09,248.34,2.77,2.09,18.65,117.44,588.11,85.4,627.01,1208.66,44.18,79.0,474.8,23.34,42.68,382.22,13.08
2023-07-19,48.4333,2.56,34.3,56.71,189.53,291.26,470.668,3.88,116.43,5.78,78.69,9.34,24.8899,242.49,246.0,2.78,2.05,18.94,118.33,574.51,85.6,643.54,1225.75,43.89,78.005,477.59,23.07,42.57,397.25,13.5
2023-07-20,47.8367,2.55,33.78,55.91,184.03,262.9,455.101,4.0,110.25,5.45,77.7,9.25,24.35,238.79,242.05,2.94,2.05,18.78,112.41,529.05,88.31,642.61,1198.34,41.84,76.95,437.42,23.33,41.75,410.05,12.15
2023-07-21,47.7933,2.92,34.99,56.78,179.96,260.02,442.993,3.86,110.95,5.33,78.16,9.17,24.51,242.86,243.82,2.93,2.05,18.55,114.62,533.67,87.63,639.76,1221.03,44.11,76.8,427.5,23.84,40.53,402.72,11.75
2023-07-24,47.8,2.9,34.47,56.51,178.3,269.06,446.023,4.05,110.61,5.14,77.27,9.25,24.16,241.27,243.33,2.84,2.05,18.6939,115.14,533.22,86.44,646.37,1198.43,43.95,77.3,428.37,24.29,41.005,396.58,11.87
2023-07-25,48.88,2.88,33.78,56.77,180.03,265.28,456.691,4.08,113.0,5.16,78.34,9.44,23.7,238.29,242.91,2.725,1.99,18.88,115.15,551.53,85.37,638.5,1181.84,44.01,77.26,427.7,24.37,40.42,396.62,12.41
2023-07-26,49.1167,2.75,33.01,56.99,180.04,264.35,454.422,4.4,110.09,5.31,77.26,9.57,23.72,233.96,245.01,2.75,2.0,18.5859,116.01,528.8,84.04,635.91,1176.23,45.13,74.7,422.67,25.09,40.03,418.19,12.14
2023-07-27,48.1433,2.84,32.8,55.66,182.09,255.71,458.9,4.55,111.1,5.04,76.58,9.75,23.9999,234.9,245.28,2.64,1.98,,119.88,537.19,82.37,644.91,1169.9,46.0,74.06,413.17,25.03,39.58,410.81,11.23
2023-07-28,49.16,2.9,32.47,55.97,182.64,266.44,467.398,4.29,112.96,5.3,76.8,9.89,24.36,234.24,248.44,2.66,1.97,,123.0,545.55,80.06,657.0,1225.02,47.29,75.66,425.78,25.35,40.02,425.89,11.81
2023-07-31,48.2333,2.855,33.08,57.32,185.93,267.43,467.188,4.5,114.4,5.42,77.72,9.76,23.91,234.01,249.96,2.6,1.92,18.0,123.94,559.49,80.69,633.41,1238.05,47.61,77.0,438.97,25.48,40.7,423.14,12.83
2023-08-01,47.4767,2.82,33.56,57.8,183.33,261.07,464.969,4.9598,117.6,5.18,78.03,8.62,24.15,233.63,253.17,2.545,1.88,,126.37,550.29,82.01,633.1,1210.4,47.05,78.4,438.62,25.0,39.515,425.5,13.19
2023-08-02,46.4467,2.78,33.04,57.36,178.02,254.11,442.594,4.87,109.35,4.98,74.32,8.29,23.77,228.74,236.17,2.48,1.8,17.58,121.5,530.43,81.53,624.05,1164.81,45.71,75.93,429.7,25.01,37.7,425.13,12.19
2023-08-03,47.7867,2.68,32.41,58.01,177.1,259.32,445.053,4.48,113.15,4.85,75.76,8.5,23.75,228.59,237.45,2.55,1.78,18.4,119.55,532.68,81.33,707.79,1323.11,47.2,74.35,431.0,31.24,38.01,425.7,11.97
2023-08-04,47.5367,2.65,33.2,66.62,180.86,253.86,446.703,4.42,115.82,4.68,56.77,8.33,24.3499,229.0,218.32,2.53,1.9,18.1042,118.79,537.04,81.23,695.05,1296.16,46.94,72.7,431.6,31.19,37.94,424.27,11.79
2023-08-07,47.74,2.595,33.76,64.53,179.67,251.45,454.067,4.5261,116.81,4.56,57.7,8.03,23.91,232.44,215.24,2.46,1.87,17.84,122.27,541.72,80.11,713.16,1358.81,47.63,71.8,440.76,30.23,38.31,429.06,11.16
2023-08-08,47.7867,2.58,31.72,66.57,175.73,249.7,446.543,4.48,113.23,4.89,58.57,7.76,24.1,228.93,211.48,2.44,1.85,17.39,120.61,529.7,79.52,703.57,1328.36,47.48,74.3,438.3,30.48,35.87,425.33,11.11
2023-08-09,57.5567,2.6185,31.51,69.52,200.44,242.19,425.448,4.415,110.47,4.64,59.78,7.69,24.0,225.3,213.47,2.37,1.99,17.39,119.25,521.04,80.45,696.08,1312.66,47.98,75.18,428.9,30.17,35.36,416.8,10.43
2023-08-10,57.6583,2.58,31.91,69.78,204.12,245.34,423.788,4.13,110.23,4.48,60.56,7.82,23.69,225.61,214.06,2.47,1.95,17.652,118.9,518.48,79.12,713.9,1387.06,47.4,69.61,429.98,30.7,37.17,423.08,10.71
2023-08-11,58.3533,2.59,31.49,70.23,211.23,242.65,408.461,4.1817,107.57,4.68,59.68,7.76,24.1699,226.07,217.96,2.51,2.03,17.21,116.96,502.17,79.03,741.6,1330.0,46.16,72.26,421.66,30.87,35.78,424.46,13.34
2023-08-14,61.0,2.71,31.64,69.86,206.62,239.76,437.435,,111.98,4.55,59.66,7.73,23.82,227.9,219.34,2.57,1.98,16.5,118.63,524.66,80.55,720.82,1296.52,46.32,68.52,427.78,31.07,35.8,426.07,14.23
2023-08-15,60.9133,2.65,32.04,71.75,203.05,232.96,439.304,4.05,111.35,4.21,59.17,7.62,22.25,226.16,215.66,2.55,1.94,16.4999,118.01,518.89,79.47,718.41,1286.04,46.12,66.7,423.7,30.96,35.74,420.49,13.05
2023-08-16,59.7167,2.67,30.19,70.64,200.78,225.6,434.766,3.89,107.19,4.16,58.18,7.56,20.7,223.24,213.97,2.58,1.92,16.3161,117.54,493.91,81.12,714.19,1247.44,45.83,63.96,415.45,30.56,34.05,421.62,13.15
2023-08-17,56.45,2.64,29.34,70.12,195.39,219.22,433.341,3.69,104.44,3.82,57.41,7.64,20.4547,220.31,207.57,2.58,1.95,16.1,117.25,485.35,79.06,689.88,1196.56,44.63,64.86,403.0,30.51,33.72,403.72,13.06
2023-08-18,58.2633,2.68,29.73,70.79,200.1,215.49,432.896,3.75,105.45,3.79,57.16,7.68,20.5,220.55,209.69,2.56,2.01,16.1379,118.5,482.29,79.6,695.9,1199.59,46.06,65.83,404.53,30.93,34.68,405.19,13.59
2023-08-21,59.1733,2.76,30.54,70.59,196.94,231.28,469.568,,108.22,3.57,58.39,7.9,20.75,225.0,240.81,2.65,2.04,15.95,121.13,498.89,80.55,689.58,1228.51,48.84,66.3,408.29,31.42,35.01,407.84,13.67
2023-08-22,59.3367,2.74,31.09,71.65,198.96,233.19,456.581,3.8,105.66,3.48,58.32,7.98,19.74,225.51,234.56,2.57,1.98,15.75,120.36,500.63,81.0,690.26,1242.73,49.68,64.44,413.17,31.7,34.5,409.41,13.23
2023-08-23,60.1183,2.76,31.59,71.99,200.3,236.86,471.058,3.95,109.43,3.78,59.19,8.02,19.25,233.58,235.66,2.67,2.1,15.655,124.97,519.45,81.59,695.99,1258.87,52.54,66.32,427.55,31.81,35.39,419.87,13.42
2023-08-24,59.2067,2.8,31.66,72.64,196.01,230.04,471.528,,101.8,3.45,58.15,7.75,17.875,228.04,227.45,2.7,2.015,16.0,120.97,488.01,79.58,688.81,1215.31,52.1,68.49,406.93,31.77,35.06,412.95,13.02
2023-08-25,60.6633,2.97,32.1,72.66,198.43,238.59,460.08,,102.25,3.45,58.81,7.7,17.56,232.51,230.76,2.59,2.05,16.11,121.09,489.08,80.23,694.66,1237.84,51.91,66.57,416.03,31.73,34.5,407.0,13.59
2023-08-28,60.71,3.205,31.75,73.71,200.71,238.82,468.248,3.67,102.61,3.44,58.7,7.66,17.74,233.55,232.42,2.55,2.14,17.764,120.7,493.87,79.46,696.12,1249.46,51.73,69.0,418.06,32.22,34.24,412.88,13.73
